Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70144657900000,-81.34764827799999,-3.11400000000,842276.61946650757454,-5535084.09899064060301,3044917.16928046988323,0.57322819124751,0.00000088942697,0.74164030520594,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055000.425756,Image_000001.jpg,0.036300,0.036300,0.023700,7.49250000000000,2.07630000000000,74.89970000000000,0.99081100994859,0.00071118451905,0.13525175333889,0.13031080155671,0.26284649926943,-0.95599728703561,-0.03623034035598,0.96483740186540,0.26033853037786
28.70144880900000,-81.34765237800001,-3.13540000000,842276.20270419272128,-5535084.02336244191974,3044917.37578924326226,0.57322813915953,0.00000089587662,0.74164033293152,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055001.592494,Image_000002.jpg,0.031000,0.031000,0.021100,-3.24010000000000,1.30420000000000,70.04080000000000,0.99814280914654,0.04065257239546,-0.04536850126125,-0.05650563508008,0.33959607302694,-0.93887252616576,-0.02276061847262,0.93969243667400,0.34126247772708
28.70144754900000,-81.34765463200000,-3.09890000000,842275.99986101198010,-5535084.15444992017001,3044917.27082924265414,0.57322811380768,0.00000088469734,0.74164031883974,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055002.459214,Image_000003.jpg,0.028600,0.028600,0.019800,-2.60670000000000,1.88820000000000,72.53390000000000,0.99842284320389,0.04504805579189,-0.03350371379457,-0.04545511001313,0.29840145606760,-0.95335743768559,-0.03294934206250,0.95337675852000,0.29997849451509
28.70144658200000,-81.34765675500000,-2.90670000000,842275.82787237328012,-5535084.40320940595120,3044917.26912703178823,0.57322809231212,0.00000086348286,0.74164031861120,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055003.792629,Image_000004.jpg,0.026200,0.026200,0.018600,-11.44430000000000,-2.40390000000000,87.36279999999999,0.97925553071588,-0.03193680545438,-0.20009659172444,-0.19824059826392,0.05341021948752,-0.97869710005408,0.04194366176590,0.99806181617757,0.04597108140999
28.70144578400000,-81.34765591700000,-2.83810000000,842275.92426961997990,-5535084.49236797448248,3044917.22449553199112,0.57322810436008,0.00000085587932,0.74164031261904,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055004.259324,Image_000005.jpg,0.024600,0.024600,0.018000,-9.33280000000000,-2.42530000000000,95.93920000000000,0.98587914053776,-0.05831264047692,-0.15697756595491,-0.16202347391740,-0.09527775797440,-0.98217643157180,0.04231683060268,0.99374130677756,-0.10338037072753
28.70144562100000,-81.34765509099999,-2.77590000000,842276.01357849140186,-5535084.54273930843920,3044917.23852101480588,0.57322811552213,0.00000085158360,0.74164031450208,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055004.859360,Image_000006.jpg,0.023900,0.023900,0.017800,-10.20410000000000,-2.25020000000000,107.11290000000000,0.98342402927590,-0.08906034040546,-0.15794123720431,-0.17701856293415,-0.28295350707367,-0.94265674622921,0.03926330372616,0.95498982643878,-0.29402861149713
28.70144590900000,-81.34765454399999,-2.72600000000,842276.07070013100747,-5535084.56281437445432,3044917.29048275155947,0.57322812266133,0.00000084987158,0.74164032147839,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055005.459397,Image_000007.jpg,0.024200,0.024200,0.017600,-8.66250000000000,-1.15310000000000,118.81460000000000,0.98839247628334,-0.09002360638413,-0.12237672621899,-0.15058331952696,-0.47382321333409,-0.86764982935859,0.02012403306305,0.87600645705346,-0.48187935263293
28.70144605500000,-81.34765285600000,-2.69450000000,842276.23675764957443,-5535084.55763266328722,3044917.31980365701020,0.57322814341561,0.00000085031348,0.74164032541497,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055006.426122,Image_000008.jpg,0.024600,0.024600,0.017500,-9.29810000000000,-0.81510000000000,132.01499999999999,0.98676121400855,-0.11857398930743,-0.11064590181334,-0.16155474620007,-0.65882323813248,-0.73474621800786,0.01422569887899,0.74289444065517,-0.66925740902515
28.70144583500000,-81.34765207900000,-2.67420000000,842276.31626036309171,-5535084.57539001666009,3044917.30816567828879,0.57322815335206,0.00000084879911,0.74164032385248,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055007.326176,Image_000009.jpg,0.024900,0.024900,0.017500,-7.94660000000000,-0.75910000000000,140.31350000000000,0.99031042754721,-0.11476938686626,-0.07818724275489,-0.13823797166327,-0.76099068818555,-0.63386389365960,0.01324840676059,0.63853046938516,-0.76948250102590
28.70144470500000,-81.34765194800001,-2.65860000000,842276.34002236346714,-5535084.64645271655172,3044917.20580628234893,0.57322815632189,0.00000084273881,0.74164031010985,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055008.592919,Image_000010.jpg,0.026100,0.026100,0.017600,-20.13000000000000,3.25500000000000,142.19080000000000,0.93739945151934,-0.23921730885899,-0.25309553025193,-0.34359614334140,-0.75377456072990,-0.56014783930439,-0.05677991345678,0.61204492542518,-0.78878200454189
